-2.74180545565385,4.53315272594891e-29
-2.74179220387272,0.00571745823675091
-2.74159412132505,0.0228315307268053
-2.74074150502091,0.0512203365227071
-2.73846954186629,0.0906581733865729
-2.73374673655772,0.140784074431397
-2.72531708272136,0.201062673092932
-2.71175741616078,0.270742337438282
-2.69155053711632,0.348816846872713
-2.66317306249131,0.43399779282336
-2.62519466515708,0.52470504536006
-2.57638268364053,0.619081697457862
-2.51580356729484,0.715037664168831
-2.44291092959871,0.810322629693708
-2.35760976773928,0.90262471783614
-2.26028808444724,0.989686876335279
-2.15181069461366,1.06942947222306
-2.03347486955051,1.14006587346021
-1.90693269811238,1.2001983459768
-1.77408950494575,1.24888435957969
-1.6369904293377,1.28566773769669
-1.49770786569493,1.31057400721847
-1.35824099568197,1.32407376314236
-1.22043566500002,1.32702107052802
-1.08592916920593,1.3205755222527
-0.956120882224652,1.30611662679866
-0.832166647320652,1.28515809763798
-0.71499273172797,1.25926787085408
-0.605323953672779,1.22999778225338
-0.50372019881608,1.19882515433666
-0.410615771455586,1.16710727389482
-0.326356711278559,1.1360489156905
-0.251232232444768,1.1066825878707
-0.185497722852891,1.07986085886046
-0.129388182445581,1.05625977291898
-0.0831224384134918,1.03639182668372
-0.0468997603653646,1.02062623837965
-0.0208914115316818,1.0092134236203
-0.00523007812293773,1.00230994487893
-6.47590163410376e-30,1
