-1.7981949838717,-3.58146464402964e-29
-1.79818789845657,0.00402837103757551
-1.79808198639044,0.0160868626575973
-1.79762606125791,0.0360928518170956
-1.79641082102445,0.0638997068116524
-1.79388308519099,0.0992843292374035
-1.78936608000088,0.141931544672953
-1.78208591391238,0.191417090729049
-1.77120415342113,0.247191311484263
-1.7558560229452,0.30856589463617
-1.73519323254214,0.374706033367876
-1.70842983333084,0.44463021476483
-1.67488888949558,0.517219402185009
-1.63404723443318,0.591236689675287
-1.58557525036669,0.665357599206704
-1.52936856751648,0.738210144388918
-1.46556888130178,0.808422712326352
-1.39457174622147,0.874676855835423
-1.31702017725966,0.935761379278329
-1.23378407192741,0.990623755512417
-1.14592671440256,1.03841499315501
-1.0546607758627,1.07852458350052
-0.961297131358819,1.11060303060524
-0.867190360761497,1.13457058793961
-0.773684933134094,1.15061204045399
-0.682065796633349,1.15915852719454
-0.593516472146896,1.16085836330001
-0.509086880795416,1.15653949812756
-0.429672144568896,1.14716659460998
-0.35600260537282,1.13379573844519
-0.288644412091451,1.11752952877223
-0.228009301257169,1.0994748354151
-0.174371686359539,1.0807049144251
-0.127890885856999,1.06222693569145
-0.0886362479300309,1.0449553658356
-0.0566130395761607,1.0296911226552
-0.0317872145911345,1.01710601222367
-0.0141075078064987,1.00773169701852
-0.00352366879301944,1.00195232825027
0,1
