-2.41823818754716,9.7546539799731e-29
-2.41822902855592,0.00468561442744224
-2.41809212023264,0.0187114677655891
-2.4175027499595,0.0419812333449802
-2.41593170940107,0.074323499945284
-2.41266338405039,0.115476582123598
-2.40682123832098,0.165069408129935
-2.39740068238544,0.222600484015934
-2.38330909201399,0.287417290886282
-2.36341243247018,0.358698688690228
-2.33658752779799,0.435442963799591
-2.30177853660282,0.516464065979205
-2.25805566105065,0.600398330142372
-2.20467354256183,0.685723554919088
-2.14112621223714,0.770791679213069
-2.06719492586785,0.853875409338663
-1.98298483531158,0.933227960325379
-1.88894640036921,1.00715359339352
-1.78587792734851,1.07408496537745
-1.6749067939434,1.13266169381317
-1.55744881912418,1.18180333610108
-1.43514769172248,1.22076956813796
-1.30979899172664,1.24920101516674
-1.18326558532592,1.26713599413496
-1.05739251395352,1.27500113303505
-0.933929574745507,1.27357693948785
-0.814468554561078,1.26394228228268
-0.700399800952359,1.24740388199945
-0.592889984052478,1.2254179640357
-0.4928800825757,1.19951118184415
-0.401100291400301,1.17120698657316
-0.31809700155324,1.14196214701994
-0.244266360214546,1.11311645524709
-0.179889135815536,1.08585703652933
-0.125162538491848,1.06119723513423
-0.0802260531886026,1.03996878466429
-0.0451799578354357,1.0228248749186
-0.0200967280604417,1.01025082046208
-0.0050267018581709,1.00257842624666
0,1.00000000000019
