-1.46849787354649,-2.78407603366932e-28
-1.46849237303921,0.00327690129556398
-1.46841015198939,0.0130859936949073
-1.46805621025056,0.0293604580948682
-1.46711279609535,0.051982509159896
-1.46515044610919,0.0807744446729628
-1.46164370191615,0.115487456849413
-1.45599160088723,0.155789499141531
-1.44754285197191,0.201253780995587
-1.43562529864533,0.251349643358494
-1.41957885474691,0.305437605674733
-1.39879061725792,0.362770229339276
-1.37273037930887,0.422500085736683
-1.34098437182838,0.483695548251565
-1.30328484338667,0.545364382587548
-1.25953312177207,0.606484263807674
-1.209814131033,0.666038510541388
-1.154400957916,0.723054622092482
-1.09374890975482,0.776642749802411
-1.028479471149,0.826031112450214
-0.959355510073755,0.870595604217695
-0.887249866530663,0.909881407554604
-0.813109968966593,0.943615221631945
-0.737921306591854,0.971707624905499
-0.662672439276187,0.994245975534402
-0.588323803377855,1.01147900324402
-0.515781959938601,1.02379478562551
-0.445880233682921,1.03169410042727
-0.379366003941897,1.03576121333469
-0.316894308750014,1.0366340372068
-0.259026960951806,1.03497533714399
-0.206236073236574,1.03144631038025
-0.158910747668242,1.02668348684629
-0.117365687351003,1.02127950940063
-0.0818506046116257,1.01576798555486
-0.0525594958030753,1.01061227223263
-0.0296390888806428,1.00619777789236
-0.0131960084625534,1.0028271605483
-0.00330241135572362,1.00071768558119
0,1.00000000000174
