-2.29519860279324,-2.87788000264477e-26
-2.29518889990582,0.00489392230097565
-2.29504386285871,0.0195432003714033
-2.29441953000335,0.0438461467712345
-2.29275553307768,0.0776196216662358
-2.28929494603318,0.120579968160537
-2.28311289416785,0.172319149404438
-2.27315435628359,0.232278832778701
-2.25828120733023,0.299725779016684
-2.23732786759905,0.373732298340886
-2.20916398332292,0.453165626881849
-2.1727614607251,0.536689754079523
-2.12726207042894,0.622782427504932
-2.07204093618497,0.70976877202512
-2.00676073766847,0.79587127136222
-1.93141157352598,0.879273955170951
-1.84633224469536,0.9581967770829
-1.75221020194051,1.03097465775818
-1.65005939127971,1.09613477337579
-1.5411774477136,1.15246557276717
-1.42708579300015,1.19907174371397
-1.30945786279168,1.23541080520109
-1.19004168236214,1.26130893438817
-1.07058321982427,1.27695573128213
-0.95275640487048,1.28287956758387
-0.838104561412593,1.27990670950542
-0.727996485902066,1.26910840118863
-0.623598746952261,1.25174051244953
-0.525864193485711,1.22918025559142
-0.43553528851761,1.20286398894858
-0.353159821841589,1.17422940365994
-0.279115833975482,1.14466457939154
-0.213642211426923,1.11546560113821
-0.15687138420245,1.08780370424733
-0.108860864015604,1.06270225076337
-0.0696209916156794,1.04102318647028
-0.0391371678773746,1.02346193104165
-0.0173859161988093,1.01054891447822
-0.00434517439746627,1.00265529639163
1.96505407671435e-26,0.999999999999815
