-2.38233631180603,-1.06936479859547e-27
-2.38232494462951,0.00490052322149919
-2.38215503264178,0.0195692586849293
-2.38142367678257,0.043901698013472
-2.37947487178811,0.0777042287571089
-2.37542399317437,0.120667070057098
-2.36819420907763,0.172330624432805
-2.35656611151237,0.232049579491603
-2.33924109674787,0.298960263468474
-2.31491756073433,0.371957573045864
-2.28237690031488,0.449687932096605
-2.24057390822047,0.530563888872141
-2.18872390545853,0.612803921427861
-2.12637748682079,0.694497853869664
-2.05347365941061,0.773694385894927
-1.97036379527951,0.848503324060643
-1.87780214632733,0.917202063315403
-1.77690314514247,0.978334497051888
-1.66907042104584,1.03079125886085
-1.55590636094325,1.07386290329108
-1.43911331132176,1.10726167801971
-1.32039777796182,1.13111197420733
-1.20138738975861,1.14591340721581
-1.08356752250172,1.15248308685784
-0.968241079154514,1.1518847087592
-0.856511686209184,1.1453517617395
-0.749287956991778,1.13421080465529
-0.64730467969223,1.11980894540715
-0.551155761747136,1.10344787355264
-0.461333318934272,1.08632549547241
-0.378267241277678,1.06948572155682
-0.302359812323377,1.05377741998462
-0.234010611384223,1.03982487099948
-0.173628269405052,1.02801368580153
-0.121627913753196,1.01849704896116
-0.0784161329264403,1.01122603785804
-0.0443681341764186,1.00600395409276
-0.0198031757128387,1.00255876617009
-0.0049635606256711,1.00062207972177
-9.86876408080305e-29,1.00000000000025
