-2.03757671071971,5.27327014983681e-30
-2.03756913757624,0.00412519041294356
-2.03745593450307,0.0164735210219685
-2.03696861283588,0.0369605670916704
-2.03566960337668,0.065436873142263
-2.03296723535274,0.101675735118725
-2.02813685743587,0.145357854880902
-2.02034809554343,0.196054513946683
-2.00869804583934,0.253211221315248
-1.99224990211719,0.316133976142921
-1.97007613007029,0.383980327699931
-1.94130485447027,0.455757296046147
-1.905167655284,0.530327927325734
-1.86104651798661,0.606427793299758
-1.80851730123927,0.68269210690754
-1.74738683025635,0.757693323579353
-1.67772066567746,0.82998815692682
-1.59985881085354,0.898171910693921
-1.51441717205131,0.960937010020159
-1.42227350941799,1.01713174131169
-1.32453788126866,1.06581464831886
-1.22250907436926,1.10629994460843
-1.11762002720522,1.13818979776898
-1.01137653713128,1.16139042530467
-0.905294346913834,1.17611049713185
-0.800839857002466,1.18284213312549
-0.699379159477866,1.18232652369276
-0.602138933625848,1.17550760714304
-0.510181193505653,1.16347811162959
-0.42439220569225,1.14742253532664
-0.345484364702347,1.12856134211903
-0.274008629422001,1.10809992596105
-0.210374404975837,1.08718491816726
-0.154873531369397,1.06686934226054
-0.107705268360359,1.04808708598652
-0.0689997445804503,1.03163623987599
-0.038838129255697,1.01817009421588
-0.0172686287620804,1.00819402852964
-0.0043181518626473,1.0020662115081
0,1.00000000000016
