-2.75565048634641,4.23330034639935e-28
-2.75563700029337,0.00569797976198146
-2.75543541625166,0.0227536939152865
-2.75456773498842,0.0510452014145099
-2.75225568133117,0.0903457572339107
-2.74744978543322,0.140291059157079
-2.73887265374376,0.200338499527906
-2.72507799150041,0.269723624586642
-2.7045260353055,0.34742039613429
-2.67567432190194,0.432112817816498
-2.63708026052855,0.522185658616844
-2.58750912358358,0.615741008526258
-2.52603839213538,0.710645005682199
-2.45214761338927,0.804605342476517
-2.36578274867174,0.895275546262727
-2.2673858523635,0.980377371936891
-2.15788478453433,1.05782897673642
-2.03864291624173,1.12586481429542
-1.91137437710565,1.18313390913148
-1.77803510668443,1.22876625313143
-1.64070281215001,1.26240178658599
-1.50145942937201,1.28418168895701
-1.3622879727919,1.29470637879407
-1.2249923766146,1.29496787186483
-1.09114494350245,1.28626560921127
-0.962062145009162,1.27011465303332
-0.838806330780758,1.24815370586678
-0.722208655042944,1.22205833772851
-0.612907202184822,1.1934627009134
-0.511393713670154,1.16389136308681
-0.418062285070958,1.13470203356644
-0.333253799599117,1.1070400392428
-0.257290725552179,1.08180630475376
-0.190498383028715,1.05964182524665
-0.133211003237254,1.04093232247761
-0.0857637016777545,1.02583590649822
-0.0484742308079862,1.01433345937054
-0.0216201029652533,1.00629648060957
-0.00541665450030295,1.00156189459
0,0.999999999999967
