4.89463240503587,4.89463240503587
4.89463271888885,4.89463334659723
4.89463741015932,4.8946474210259
4.89465760123364,4.89470800934111
4.89471139010938,4.89486951485165
4.89482313648996,4.89520550323179
4.89502236617938,4.89580608445292
4.89534222813779,4.89677454738147
4.89581745928226,4.89822329664041
4.89648185503699,4.90026920404163
4.8973653051878,4.9030285713009
4.89849052636213,4.90661199666862
4.89986969155921,4.91111952658602
4.90150120817987,4.91663652905341
4.90336691465046,4.92323072204475
4.90542994354893,4.93095070978583
4.90763343781243,4.93982621951247
4.90990021984295,4.94987000840476
4.91213342489447,4.96108115824004
4.91421804804135,4.97344923453214
4.91602334259779,4.98695859310334
4.91740606001327,5.00159199134372
4.9182146331359,5.01733260890605
4.91829455281352,5.0341635998688
4.91749532778863,5.05206438859606
4.91567948449628,5.0710031109629
4.91273397343034,5.0909249509267
4.90858401323405,5.11173671483344
4.90320875915749,5.13328889463382
4.89665724725542,5.15535767754115
4.88906200954835,5.17763064787798
4.88064694071744,5.19970080709144
4.871725919205,5.22107330626835
4.86268976032519,5.24118733008282
4.85398132462348,5.25945189606387
4.84606142375537,5.2752899968641
4.83937047931902,5.28818248073443
4.83429168278786,5.29770320933673
4.831120376728,5.30354075130032
4.83004219345158,5.30550741724106
