2.88847608318561,2.88847608318561
2.88847579016569,2.88847520412484
2.88847141037253,2.88846206448763
2.88845256156364,2.88840551176356
2.88840236177687,2.88825485455205
2.88829813377167,2.8879418596157
2.88811251753167,2.88738381912131
2.88781507857712,2.88648788741579
2.88737447449455,2.88515685947735
2.88676118719164,2.88329649992735
2.88595074645284,2.88082444515218
2.88492726867854,2.8776806082809
2.88368702485068,2.87383893433191
2.88224164839364,2.86932029460066
2.88062051216349,2.86420628304307
2.87887175815499,2.85865368159304
2.87706146392054,2.85290938228902
2.87527048234693,2.84732556266034
2.87358860033143,2.8423748602123
2.87210583309911,2.83866511663934
2.87090091807552,2.83695288020274
2.87002742084792,2.83815417187056
2.86949835177888,2.84334994545378
2.86927084936837,2.85378214097776
2.86923331820419,2.87083426162358
2.8691983356502,2.8959881880528
2.86890543135929,2.93074698390827
2.86803805116396,2.97651273491208
2.86625798037888,3.03441060607513
2.8632575080556,3.10505739465902
2.85882433315882,3.18828681671916
2.85290739101997,3.28286482411274
2.84566584775116,3.38625280322975
2.83748236569566,3.49449553748029
2.82892886671803,3.60231123702986
2.82068823658835,3.7034318589469
2.81345261241759,3.79118416383648
2.80782807364348,3.85923347240342
2.80426973045613,3.90236130317619
2.80305313961872,3.91713599096012
