0.423845816335388,0.423845816335389
0.423842674702571,0.423836310170766
0.423793547084863,0.423687663808602
0.423579893413583,0.423047268225461
0.423011919333836,0.421340568519882
0.421831341529381,0.417787798621619
0.41972808386873,0.411432644719176
0.416353021100488,0.401170102940966
0.411345112481478,0.385786779160166
0.40435673816657,0.363997891793995
0.395093729894005,0.334494813925619
0.383353856725969,0.2959875288181
0.369079231772819,0.24725614959323
0.352406110356113,0.187198117867715
0.333726845321039,0.114888031534684
0.313746543131788,0.0296441371633048
0.293546116703676,-0.0688715728626773
0.274626564742394,-0.180509429610303
0.258929260617185,-0.304406476007689
0.248779124342114,-0.438684694402611
0.246719338474136,-0.580133959975651
0.255203393428365,-0.724086487295652
0.276221380372002,-0.864701001314007
0.310961280218971,-0.995628991153703
0.359559823559041,-1.11063196836522
0.420816712560844,-1.2036908398976
0.491733382739274,-1.26847791608195
0.566831887696099,-1.29739442690843
0.63755026898461,-1.28062443303872
0.692550127863562,-1.20606615688517
0.72041514199052,-1.06155613238052
0.715571776214066,-0.840452400526513
0.684548405418106,-0.549023870289613
0.645140455466058,-0.210350835836252
0.615319599119068,0.140041782155582
0.602187026208321,0.465418562702474
0.602166721929127,0.737885495673324
0.608056267818552,0.940707310855882
0.613889701635528,1.06513053115932
0.616201707420791,1.10703614464109
