1.00713518992976,1.00713518992976
1.00713137632911,1.00712366076757
1.00707171570662,1.00694274914824
1.00681012623902,1.00615683171965
1.00611425759208,1.0040684925803
1.00466884667178,0.999716406886012
1.00209303251419,0.99193816241226
0.997961352524474,0.979378522996867
0.991830970791649,0.960568154045799
0.98327871096418,0.933948251681444
0.971941907742733,0.897958192417535
0.957568249415317,0.851075517860691
0.940065078446588,0.791908606332125
0.919552159910558,0.71925132626808
0.896406430394284,0.632179710627947
0.871301286154386,0.530122950406087
0.845228277775533,0.412966332571792
0.819502696673341,0.281141789184003
0.795741058199424,0.135738355615372
0.775811198282018,-0.0213934822969116
0.761743851272548,-0.187545276721317
0.75560771674429,-0.359084735725323
0.759342354049306,-0.531470985755948
0.774561165265187,-0.699379758041327
0.802336374097504,-0.857013668155519
0.843000250691316,-0.998552600431512
0.895992839483256,-1.11867998919953
0.959790912746339,-1.21282281652102
1.03191402047606,-1.27658884477724
1.10896813901206,-1.30339161147527
1.18663377010205,-1.27919184024211
1.25955762234131,-1.17371009400261
1.3213507838362,-0.930384392204969
1.36546013577724,-0.463213648293991
1.38807516456504,0.323370961515249
1.39287741476551,1.47489368862021
1.39268293375822,2.89733370915124
1.40036215573657,4.31291789655959
1.41471831333331,5.35340758418403
1.42215779232409,5.73272562563684
