0.505693650488399,0.5056936504884
0.505690477271205,0.505684115492362
0.505642637426958,0.505540349562963
0.505436323927692,0.504921325835217
0.50488698687493,0.503271069047312
0.503745887534066,0.499836374383681
0.501712649126724,0.493692125583711
0.498451169216305,0.483771170028936
0.493612956948838,0.468900740784913
0.486865321050735,0.44784167693683
0.477927634840054,0.419332491581176
0.466612534784849,0.382134846167916
0.452874493552435,0.3350831586034
0.436862009126099,0.277136810608696
0.418974987903023,0.207440680402899
0.399922037037976,0.125398001321161
0.380775555780561,0.0307684460342194
0.363011293277973,-0.076196646838484
0.348515110467849,-0.194569140919604
0.339522105343612,-0.322521295058432
0.338455024793263,-0.457124584460414
0.3476463017441,-0.594293910856726
0.368988502397835,-0.728993996166887
0.403592903470621,-0.855676047960704
0.451499626709747,-0.968694547385548
0.51137068499191,-1.0623909334954
0.580047427779861,-1.13069423575319
0.651942661549853,-1.16634252124486
0.718548753249216,-1.16013865500855
0.768897470876329,-1.10111396016508
0.792323160231377,-0.978937062662067
0.78404709815541,-0.789285341542041
0.750496862777192,-0.540024971046178
0.707903350058225,-0.253004018571694
0.672590070727394,0.0414514688293338
0.651924490558997,0.313746549221162
0.644136491749118,0.541622489682895
0.643688309700387,0.711344747840504
0.64550008408485,0.81550291388467
0.646444899212955,0.850576326707127
