8.69194541869415,8.69194541869415
8.69194547031209,8.69194557354851
8.69194624188816,8.69194788841469
8.69194956325422,8.69195785588672
8.69195841553377,8.69198444378401
8.69197682562542,8.69203984174741
8.69200971395131,8.69213915499534
8.69206269231753,8.69230008483726
8.69214180916077,8.6925426360339
8.69225324004377,8.69288888632485
8.69240292155589,8.69336284456942
8.69259612641908,8.69399041265299
8.69283697648373,8.69479945448288
8.69312788862131,8.69581996477895
8.69346894677891,8.69708432224144
8.6938571923775,8.69862760659367
8.69428582570786,8.70048795650864
8.69474331407347,8.7027069439606
8.69521240952496,8.70532993734924
8.69566909205177,8.70840641700058
8.69608147584823,8.71199018764117
8.69640875068829,8.71613939784715
8.69660028256052,8.7209162207882
8.69659507295134,8.72638596903598
8.69632187835115,8.73261530670526
8.69570041888185,8.73966908943837
8.69464424289179,8.74760522555811
8.69306592538414,8.75646685429048
8.69088528990308,8.76627116218428
8.68804114252984,8.77699443653656
8.68450645174893,8.78855364839365
8.68030588401003,8.80078610556733
8.67553313112895,8.81343050379287
8.67036383733743,8.82611468789646
8.66505880600341,8.83835681483673
8.6599524327574,8.84958624549225
8.65542368137132,8.85918741593309
8.6518513199217,8.86656416187495
8.64956036934194,8.8712150242231
8.6487707790471,8.87280464494374
