2.99925988737134,2.99925988737134
2.99925730465482,2.99925213934629
2.99921869978063,2.99913631514901
2.99905251525978,2.99863761954574
2.99860976104303,2.9973082932836
2.99768979226898,2.99454243893013
2.99604906295159,2.98959746935409
2.99341348734245,2.98162068938279
2.98949452311832,2.96968206791079
2.98400936207156,2.95281120890768
2.97670460431806,2.93003896794127
2.96738298501819,2.90044119769329
2.95593156330023,2.86318428026398
2.94235005341451,2.81756955029274
2.92677696677776,2.76307573145545
2.90951180943846,2.69939671332787
2.89103091032511,2.62647410203999
2.8719953985679,2.54452339790194
2.85324943540876,2.45405534293375
2.83580784350141,2.35589552146641
2.82083165352213,2.25121003479597
2.80959055859148,2.14155145416935
2.80340953164016,2.02895065613354
2.80359557708896,1.91609848827456
2.81133619994617,1.8066878513849
2.82755663240074,1.70602189045998
2.85271588018942,1.62202291170108
2.88651995483428,1.56677117070457
2.92754196152001,1.55859557958721
2.97278741004121,1.62444674229523
3.017350500675,1.80171645257475
3.05448088009036,2.13783325981795
3.07654062157112,2.68504175249844
3.07725785254895,3.48730821110207
3.05501573073835,4.55742003855954
3.0155127301483,5.84709115299284
2.97091884957509,7.22289755421196
2.93415489855105,8.47131132677253
2.91219232092653,9.34958772337861
2.9052434520589,9.66634897115882
