1.46762484716506,1.46762484716506
1.46762135639906,1.4676142732468
1.4675663892741,1.46744765215529
1.46732641575536,1.46672806423166
1.46668846724343,1.46481215760523
1.46536228723557,1.46082329275314
1.46299858260339,1.45369229895693
1.45920322641239,1.44218385430604
1.4535653478249,1.42495264775203
1.44568429385568,1.40058444203688
1.43520929316276,1.36766266990299
1.42187687314592,1.32482077725447
1.40555762541554,1.27081354176828
1.38629628189321,1.20457536348197
1.36435529307353,1.12528989239686
1.34024508073956,1.03244857049128
1.31475081604091,0.925913108292177
1.28893891037348,0.805970354511945
1.26415355035297,0.673385102906143
1.24198691524096,0.529450240139799
1.22423390669153,0.376028811114331
1.21281542860184,0.215595154110796
1.20968156834911,0.051254401878085
1.21668040373465,-0.113247484399179
1.23540673526754,-0.273548691181684
1.26702182947238,-0.424669060351303
1.31206202389926,-0.560892997524638
1.37022437523905,-0.67520490427316
1.44012599292225,-0.757785214817611
1.51899134960477,-0.792804761478799
1.60225633700634,-0.753090616038063
1.68318708581295,-0.593336086648554
1.75296887344138,-0.245346473009408
1.80218429287269,0.377291162009665
1.82464186909947,1.35406914381932
1.82277619787135,2.70320744386043
1.809709799241,4.3085886449334
1.80128502469323,5.88287641628573
1.80219680723973,7.04155289915779
1.8044577564979,7.46673487820223
