1.51413727487314,1.51413727487314
1.51413665665274,1.51413542020796
1.51412741575447,1.51410769657745
1.51408764036331,1.51398834761378
1.51398165629163,1.5136701856558
1.51376136850644,1.51300819149448
1.51336826680656,1.5118245259525
1.51273618126247,1.50991490956227
1.5117948447989,1.50705629848293
1.51047426294879,1.5030157576165
1.50870980935643,1.49756041277797
1.50644786748758,1.49046836692892
1.50365173672448,1.48154050495501
1.50030742679295,1.47061321092463
1.49642889164248,1.45757220971358
1.492062210311,1.44236806526671
1.48728821104045,1.42503437427746
1.48222304799484,1.40571045301903
1.47701626121804,1.38467138195315
1.47184585435792,1.36236965634833
1.46690988860754,1.33949426185243
1.46241401142556,1.317054338629
1.45855426874801,1.29649478714085
1.45549465136068,1.27984848845564
1.45333943419409,1.26992156741534
1.45210200698106,1.27049085381631
1.45167515859802,1.28646330777814
1.4518128653281,1.32390573034335
1.45213941326943,1.38980748543132
1.45220443787093,1.49141061349391
1.4515953699688,1.63496849228375
1.45009442830594,1.82392353174596
1.44782575256157,2.05675606717946
1.44529917841708,2.32510813107859
1.44326349974562,2.61305024280317
1.44237276745851,2.89824343618444
1.44281808221501,3.15506723268374
1.44416491981347,3.35881539715422
1.44554490854117,3.48954123951959
1.4461194476866,3.53455602519001
