4.14665620166527,4.14665620166527
4.14665581735186,4.14665504872344
4.14665007296244,4.14663781514984
4.1466253509676,4.14656363925738
4.14655950498472,4.14636601019383
4.14642277162485,4.14595531929004
4.14617920079672,4.14522271731068
4.1457887100481,4.14404547186618
4.14520983532308,4.14229395864348
4.14440317992518,4.13984029590769
4.14333545924124,4.13656845366722
4.14198391184104,4.1323854578145
4.14034071590826,4.12723309596466
4.13841693672713,4.12109935219565
4.13624546070112,4.11402868908525
4.13388236494804,4.10613028620612
4.13140624077026,4.09758344750215
4.12891513353725,4.08863959650852
4.12652096716924,4.07962055489457
4.12434156579444,4.07091309263859
4.12249064361392,4.06295998239833
4.12106638808381,4.05624792284161
4.1201395047506,4.05129266725926
4.1197418297838,4.04862148333298
4.11985685645992,4.04875269445652
4.12041375608025,4.05217157967344
4.12128664996329,4.05930146987681
4.12230088500463,4.07046868348116
4.12324768127866,4.0858602881709
4.12390752159773,4.10547489551132
4.1240808912535,4.12906906952728
4.12362258381487,4.15610547635775
4.12247335991381,4.1857131252347
4.12068131975065,4.21667375958225
4.11840602647718,4.24744982772711
4.1159016655981,4.27626650933926
4.1134806175718,4.30125172198775
4.11146395761498,4.32062437797905
4.11012864429884,4.33290542887797
4.10966156835382,4.33711374050721
