9.82326635873905,9.82326635873905
9.82326708627571,9.82326854135544
9.82327796135957,9.82330116823081
9.82332477460206,9.82344164766568
9.8234495421254,9.82381631577213
9.82370901399708,9.82459670497649
9.82417251910086,9.82599485020559
9.82491910308588,9.82825808053657
9.82603392997695,9.831663777603
9.82760394122439,9.83651457692585
9.82971279252365,9.84313445764935
9.8324351114884,9.85186612251382
9.83583013110307,9.86307002046328
9.83993474906831,9.87712530811427
9.84475603878434,9.89443297464546
9.85026319548499,9.91542125382621
9.85637884921917,9.94055330233403
9.86296963179324,9.97033692295665
9.86983587433576,10.0053358451277
9.87670037366608,10.0461817329711
9.88319634805032,10.0935856538659
9.8888550655147,10.1483471724127
9.89309423810731,10.2113584750386
9.8952092025079,10.2835998950673
9.89437020550329,10.366121806864
9.88963078456749,10.4600060442331
9.87995415781495,10.5662978707481
9.86426634821935,10.6858975051337
9.84154568708445,10.8193992721296
9.81095702078486,10.9668684474362
9.77203345377997,11.1275535968829
9.72489673812653,11.299548981702
9.67048853825948,11.4794495906304
9.6107611673429,11.6620783853641
9.54875603792724,11.8404007899721
9.48849462176041,12.0057544513656
9.43463397306376,12.1484874491866
9.3918998877168,12.2590017244356
9.36438850952609,12.3290582298565
9.35488829957611,12.353070255166
