3.23404976609347,3.23404976609347
3.23404792505121,3.234044242955
3.23402040620824,3.23396168344107
3.23390196299112,3.23360628076901
3.23358640719683,3.2326589415387
3.23293072904097,3.23068828379065
3.23176136671501,3.22716621890816
3.22988297363326,3.22148817983024
3.22708993783317,3.21299793104416
3.22318071087479,3.20101670560011
3.21797471852606,3.18487618693541
3.21133128265282,3.16395462881984
3.20316962302286,3.1377152367739
3.19348867335563,3.10574587802555
3.18238517706312,3.06779930434658
3.17006834997667,3.02383341329939
3.15686931171033,2.97405166325152
3.14324346845404,2.91894457372357
3.12976402761423,2.8593341882128
3.11710478147922,2.79642424847609
3.10601018228901,2.73185928624751
3.09725059596501,2.66779537906678
3.09156067124984,2.60698328016346
3.08955943194941,2.55286024144703
3.09165270847993,2.50963931560205
3.09792281500065,2.48237362639557
3.10801784869056,2.4769578473273
3.12106383705447,2.50001061281729
3.13563551921753,2.55856221983819
3.14983073615563,2.65945761399821
3.16148966954971,2.8083873404579
3.16857112582121,3.00849974116549
3.16963614332235,3.25865401409668
3.1643064452372,3.55156630690198
3.15350663579402,3.87235979412826
3.1393311411836,4.1982520964283
3.12453217011676,4.50010833579849
3.11183212471748,4.74617337276816
3.10336082161062,4.90749590708233
3.10039823734046,4.96371630382355
