4.11699099091526,4.11699099091526
4.11699148257857,4.11699246590902
4.11699883153937,4.11701451376082
4.11703045901761,4.11710941989745
4.11711469689517,4.11736235163834
4.11728961968072,4.11788829658408
4.11760121189628,4.11882761468516
4.11810073744116,4.12034012908105
4.11884122440253,4.12259778375998
4.11987307581163,4.12577608247003
4.12123895595228,4.13004478446491
4.12296826111963,4.13555863123544
4.1250716278668,4.1424491465156
4.12753601808196,4.15081870250431
4.13032091093857,4.1607379976222
4.13335600952715,4.17224780367354
4.13654065039968,4.18536533665202
4.13974483824283,4.20009497750621
4.14281159050994,4.21644244951234
4.1455601458504,4.23443107028732
4.14778962326971,4.25411840005136
4.14928293912623,4.27561147330918
4.1498111817578,4.29907871297373
4.14913916037847,4.3247564226492
4.14703340263246,4.35294729062237
4.14327433871982,4.38400757339977
4.13767455865511,4.41831871445469
4.13010452736026,4.45623858016437
4.12052556982846,4.4980281847118
4.10902697210673,4.54375305848491
4.09585986626338,4.59316557943915
4.08145642911494,4.64558576002868
4.06642141952593,4.69981048143253
4.05148734411776,4.75408854631433
4.03743588583001,4.80619292238565
4.02500329909605,4.8535980992483
4.01479800225465,4.89373638371275
4.00725613420186,4.92427956829281
4.00264401358158,4.94338824173228
4.00109385576707,4.94989144909284
