1.80749472022771,1.80749472022771
1.80749307949188,1.80748979800326
1.80746855484408,1.80741622031203
1.80736300292444,1.80709947374534
1.80708182462556,1.80625510304267
1.80649772946821,1.80449831079746
1.80545654219838,1.80135736630868
1.8037854256469,1.79629073596213
1.8013037967293,1.78870775956998
1.79783700032613,1.77799259140174
1.79323249871232,1.76353101531705
1.78737795930221,1.74473965161996
1.78022023026864,1.72109701597345
1.77178382844629,1.69217588699842
1.76218727980222,1.6576765026816
1.75165547996542,1.61746025166852
1.74052619880706,1.5715837657389
1.72924892254002,1.52033366884309
1.71837438316099,1.46426271255227
1.70853332964954,1.40422865438806
1.70040333985305,1.34143804979427
1.69466278913439,1.27749814892508
1.69193160521715,1.21448121509541
1.69269938167137,1.15500634570053
1.69724320541488,1.10234300427064
1.70554079707576,1.06053528766979
1.71719008913433,1.03453194695393
1.73135484204675,1.03027849687794
1.74676675359792,1.05467996188352
1.76182363861727,1.11527972718191
1.77482003048886,1.21944528432938
1.78431360698856,1.37286148805403
1.78955427151283,1.57729292016079
1.79079950150658,1.82795916754982
1.78928753249928,2.11140603623246
1.78675304177194,2.40512397575804
1.78466663151547,2.67985954305114
1.78364947746418,2.90442370138331
1.78345338343482,3.05151306390256
1.78348535543161,3.10270097854378
