-2.55111068355103,-3.10586002947827e-27
-2.55109818355529,0.005192641003902
-2.55091133928174,0.020735685287285
-2.55010711512937,0.0465176178605714
-2.54796425051101,0.0823303252595874
-2.54351049558624,0.127838111741353
-2.53556337386894,0.182539230580618
-2.52278608499067,0.245724990217045
-2.50375922956626,0.316442898048992
-2.47706724308737,0.393471279400373
-2.44139587969727,0.475312947154146
-2.39563415783007,0.560214394862512
-2.33897149795116,0.646214404836922
-2.27097914080471,0.731222004806153
-2.19166507341158,0.813118922922568
-2.10149401716157,0.889877040229323
-2.00136838633836,0.959677961505651
-1.89257171458082,1.02102067516448
-1.77668163371784,1.07280476353467
-1.65546377604367,1.1143804424296
-1.53076002700576,1.14556190216793
-1.40438410108409,1.16660573243504
-1.27803484543677,1.17816049222807
-1.1532338486783,1.18119602065828
-1.03128982745105,1.17692171629751
-0.913288691050321,1.16670205201871
-0.8001056153663,1.15197561195367
-0.69243400263503,1.13418156027554
-0.590825690697092,1.11469520993621
-0.495736864211138,1.09477265261145
-0.407574419902356,1.07550354192587
-0.326737736034231,1.05777134815657
-0.253650823077492,1.04222190156984
-0.188780030774566,1.02924368150595
-0.132633612962225,1.01896623045931
-0.0857422380906382,1.01128442283216
-0.0486238185266269,1.0059138107213
-0.0217401933316589,1.0024749010614
-0.00545494811442921,1.00059401288018
1.31940294549354e-28,0.999999999999804
