-2.40688310368478,-4.40006514800068e-27
-2.40687239050157,0.00513912182618204
-2.40671225245436,0.0205222666537641
-2.406022930656,0.0460417261520927
-2.4041858453575,0.0815016542405475
-2.40036586097409,0.12659528140953
-2.39354369706704,0.180876432399493
-2.38255919627704,0.243728709594788
-2.36616566309728,0.314336497879575
-2.34309457564257,0.391662483111163
-2.31212869543725,0.474436498940842
-2.27218010033496,0.561160071275671
-2.22236817974873,0.650129912331053
-2.16209146497686,0.739481825940985
-2.09108663912761,0.827254165198016
-2.00946843363247,0.911467428155677
-1.91774547565957,0.990214199181624
-1.81680940106148,1.06175188786513
-1.70789737727944,1.1245899519097
-1.5925311230091,1.17756370077205
-1.47243805647003,1.21988830557459
-1.34946192835362,1.25118899513235
-1.22547096716914,1.27150614499206
-1.10227119093213,1.28127657161533
-0.981531341656429,1.28129441204117
-0.864724231064634,1.27265625141236
-0.753087518051181,1.2566956039754
-0.647605350148472,1.23491157357099
-0.549011005720133,1.20889573197085
-0.457809597064399,1.18026019035328
-0.374318810750933,1.15056870389298
-0.298724264103041,1.12127165243835
-0.231144050020843,1.09364524662894
-0.171694289034921,1.06873602313009
-0.12054437352671,1.04731459384789
-0.077948551107075,1.02984809983006
-0.0442424178317973,1.0165067577452
-0.0198014452493499,1.00722000960227
-0.00497240585391773,1.0017845238444
-1.97201941150219e-27,1.00000000012119
