-1.7945685591469,-1.16207735821902e-30
-1.79456067828242,0.00384211955127262
-1.79444217544022,0.0153429050395524
-1.79393232093396,0.0344219322223408
-1.79257343422119,0.0609331657080004
-1.78974825146846,0.0946482591013583
-1.78470365690389,0.135235732170197
-1.77658418895299,0.182238679599869
-1.76447281814005,0.23505418445017
-1.74744103690345,0.292918274772776
-1.72460398086984,0.354900084972552
-1.69517998395154,0.419908781222993
-1.65854791098385,0.486715366761539
-1.61429927965418,0.553990223178407
-1.56227763184774,0.620354690144224
-1.5026023592595,0.68444319050817
-1.43567195355734,0.744970129625411
-1.36214753394329,0.800795010044354
-1.28291678780633,0.850978911107572
-1.1990439622483,0.894826655763186
-1.11171035446551,0.93191096562869
-1.02215314819847,0.962077141478297
-0.931607548309032,0.985429590014895
-0.841258307913735,1.00230294159356
-0.752202696056964,1.01322259761703
-0.665427117978094,1.01885933360755
-0.581795656406128,1.0199841863448
-0.502049011570466,1.01742914995329
-0.42680895179212,1.01206172027382
-0.356584119541886,1.00477996627693
-0.291772578557699,0.99653312913594
-0.232664287908376,0.988358756215231
-0.179460051218728,0.981407253599881
-0.132341054757976,0.976893823793131
-0.0916126045573045,0.975888849753449
-0.057847112377659,0.978851776572266
-0.0317662986376724,0.985013016289688
-0.0137211509084833,0.992230354055061
-0.00335290274175927,0.997866533075418
-8.85535025298598e-30,0.99997294304553
