-2.85138907957907,4.64237982662509e-29
-2.85137331660832,0.00551032759059284
-2.85113770315303,0.0220037914093108
-2.85012365612835,0.04935754835027
-2.84742244296458,0.0873335966407214
-2.84181158744117,0.135532589265038
-2.83181107775472,0.193336959976719
-2.81576260858969,0.259851747944681
-2.79193319808223,0.333854107958219
-2.75864084053908,0.413764234952412
-2.71439469407097,0.497650324571514
-2.65803663455058,0.583277308909256
-2.5888664530319,0.668203065814578
-2.5067314168038,0.749917232892423
-2.41206378368873,0.826008476778754
-2.30585733921844,0.89433868096555
-2.18958464430776,0.95319948899937
-2.06506763463169,1.0014292133546
-1.93432240217819,1.03847565350792
-1.79940225926331,1.06440054393111
-1.66226111330608,1.07983115790026
-1.52465302512852,1.08587151757243
-1.38807576094938,1.08398852460965
-1.25375829926031,1.07588740931272
-1.12268599978555,1.06338750740226
-0.995652961198202,1.04830520338647
-0.873328841809717,1.03234745574553
-0.756326794426611,1.01701766006764
-0.645260101432962,1.00353601201404
-0.540777807587088,0.992778449688477
-0.44357429861833,0.985240302616027
-0.354373879834112,0.981031151947499
-0.273897481591451,0.97990479328052
-0.202822556240779,0.981322747499153
-0.141747466126234,0.984543397935506
-0.0911682556415858,0.988724238575715
-0.0514703950033638,0.993023711050182
-0.0229331936644305,0.996691578461443
-0.00574166911134754,0.999141056456385
0,0.999999999999987
