-3.14904466206549,1.94527129458949e-28
-3.14902903927812,0.00650446959032176
-3.14879551609393,0.0259742045242732
-3.14779035643905,0.0582696628435275
-3.1451119552665,0.103130701795577
-3.13954447735571,0.16013814956962
-3.12960786941373,0.22866594790095
-3.11362603364902,0.307829889542697
-3.08981393574902,0.39644056078732
-3.05638247148918,0.492969201246326
-3.01165714712152,0.595535402996214
-2.95420340206361,0.701924482413002
-2.88294833809288,0.809639712588089
-2.79728651127986,0.915990454625363
-2.69715707351488,1.01821204787888
-2.58308143576097,1.11360800234391
-2.45615477797039,1.19970071360056
-2.31799055106112,1.27437465643257
-2.17062348882204,1.335996455799
-2.01638223953033,1.38349937245278
-1.85774638642151,1.41642488108728
-1.69720371967637,1.43491999808632
-1.5371221808276,1.43969456444707
-1.379647528254,1.43194679362869
-1.22663338787455,1.41326752189636
-1.07960588031583,1.38553373390933
-0.939761148346103,1.35080045530414
-0.807991205073799,1.31119758637353
-0.684931628179828,1.26883531915661
-0.571023561011066,1.22571903130469
-0.466581964751268,1.18367258580867
-0.371861829971408,1.14426846379547
-0.287114008911415,1.10876484338403
-0.212622783442264,1.07805403673233
-0.148719127956553,1.05263289852586
-0.0957680168901768,1.03261103055958
-0.0541351783561689,1.01777177342526
-0.0241457537944053,1.00768971226795
-0.00604935163325656,1.00188813680913
-5.2467796870497e-29,0.99999999999453
