-2.26087958104,-3.85255444069433e-30
-2.26086968655954,0.00487627041180011
-2.26072178597035,0.0194726602707042
-2.26008513422375,0.0436874062595299
-2.25838836505004,0.0773363415284893
-2.25485990419259,0.120132577362161
-2.24855755008449,0.171661088279283
-2.2384077801256,0.23135116364794
-2.22325491551214,0.298450370701264
-2.20191950932538,0.372004131482927
-2.17326425230698,0.450845124830083
-2.13626443312003,0.533596362220819
-2.09007873313747,0.618690870279439
-2.03411512249643,0.704409438259365
-1.96808611026313,0.788935960403138
-1.89204779819362,0.8704277433105
-1.80641819893957,0.947096074444342
-1.71197205642503,1.01729071380708
-1.6098117342433,1.0795810876906
-1.50131627141629,1.1328270190845
-1.38807303973649,1.17623283471809
-1.27179820398696,1.20938047021199
-1.15425313432288,1.23223943705871
-1.03716396280711,1.2451538400804
-0.922150691305564,1.24880869009961
-0.810670843785302,1.24417929073728
-0.70398086505222,1.23246837279691
-0.60311654420279,1.21503592149521
-0.508891880279905,1.19332641461577
-0.421914147899628,1.16879765496646
-0.342611558390536,1.14285475718247
-0.271268929882034,1.11679233971542
-0.208066271060433,1.09174770580471
-0.153115258822368,1.06866774510735
-0.106489352214485,1.04829218989757
-0.0682447546083088,1.03115522052735
-0.0384314419134733,1.01760567802912
-0.0170955804524635,1.00784307546157
-0.00427625222175039,1.00196272551931
0,0.999999999999935
