-3.30603883138128,1.06743096724142e-28
-3.3060184244861,0.0064441795073351
-3.30571340318761,0.0257323332795365
-3.30440072027229,0.0577162850364378
-3.30090468674243,0.102100507803534
-3.29364603829784,0.158374774396055
-3.28071921923993,0.225731552005954
-3.2600031723782,0.302980954445254
-3.22930780154015,0.388480191423923
-3.18655213789569,0.480097137526138
-3.12996174090832,0.575227151169071
-3.05826370675828,0.670877044331009
-2.97085082330258,0.763819622175943
-2.86788507010525,0.850807877941317
-2.75031710421649,0.92882320688408
-2.61981226155795,0.995321552637495
-2.47859180464332,1.04843915875222
-2.32921530654697,1.08712690095912
-2.17434112313348,1.11119687484255
-2.01650387906444,1.12128230584706
-1.8579412292637,1.11872673502713
-1.70048967229861,1.10542724633941
-1.54555486791875,1.08365828030718
-1.39414893333129,1.05589868261266
-1.24697771417148,1.02467764313235
-1.10455582880529,0.992447759929755
-0.967326657232047,0.961487525049453
-0.835768050749522,0.93383155144167
-0.710471859118886,0.911223263730301
-0.592194576494181,0.895077975661595
-0.481882986999486,0.886431438971536
-0.380673722287178,0.885835819450476
-0.289842467067084,0.893175994358306
-0.210654868242296,0.907449005423687
-0.144105692125886,0.926663390676779
-0.0906538904568938,0.948039967652299
-0.0501423481012005,0.968510626723605
-0.0219768733305851,0.985279402549641
-0.00544419174975978,0.996210872825565
3.23870572486292e-29,0.999999888407824
