-2.92858486082304,1.74326467146276e-28
-2.92856849693783,0.00583080128888621
-2.92832390775822,0.0232835489394696
-2.92727121958296,0.0522286539409479
-2.92446700632542,0.0924157867442212
-2.91864187951595,0.14342616012715
-2.90825839415539,0.204613678953965
-2.89159250696933,0.27504346835127
-2.86684002668544,0.353438886328623
-2.83224580899363,0.438149898212924
-2.78624840998024,0.527155650933512
-2.72762716540605,0.618111379623606
-2.65563404689533,0.708443937182371
-2.57009066004341,0.795491857128291
-2.47143320897813,0.876676521011591
-2.36069511046333,0.949683258334636
-2.23942740179735,1.01262744203073
-2.10956812195044,1.06418235916998
-1.97328090678634,1.10365245256677
-1.83278727366343,1.13098551053816
-1.69021623978491,1.14672763510149
-1.54748931210824,1.15193279704388
-1.40625100255478,1.14804306668956
-1.26784633511904,1.13675614063295
-1.13333954866589,1.11989460316352
-1.00356267567301,1.09928783783582
-0.879179933523009,1.0766740809751
-0.760753358166654,1.05362766779827
-0.648797429229778,1.03151539202355
-0.543814943400822,1.01148478710682
-0.446313814496961,0.994482990195256
-0.356813650206099,0.981293012847988
-0.275859199887675,0.972552612237588
-0.204054707709126,0.968696875449208
-0.142103661890699,0.969766604853407
-0.090782572564398,0.975101918217351
-0.0507688015018738,0.983117405113547
-0.0223920609835938,0.991470973161128
-0.00556250141670584,0.997702739188001
8.17581166240449e-29,0.999999337280608
