-2.29341717689303,-5.05982994227861e-27
-2.29340716202091,0.00473767781737231
-2.29325746237994,0.018919157459745
-2.292613077946,0.0424450882216406
-2.29089579112038,0.0751347112700581
-2.28732508698406,0.116704703205034
-2.28094869943426,0.166742779626815
-2.2706835073567,0.224679266630437
-2.25536699856437,0.289760639891167
-2.23381858369983,0.361029572831363
-2.20490872894843,0.437316150983945
-2.16763234196267,0.51724442425903
-2.12118135447003,0.599257266993801
-2.06501033902783,0.681660605643979
-1.99888862452226,0.762685635248943
-1.92293299210118,0.840565034208539
-1.8376167077102,0.913616879554474
-1.74375319861039,0.980328448624969
-1.64245569373306,1.039431726888
-1.53507706435651,1.08996334221218
-1.42313637053376,1.13130364224122
-1.30823984244584,1.16319231067263
-1.19200405819723,1.18572074470821
-1.07598803906713,1.19930387969919
-0.961639187249594,1.20463588638058
-0.850255844309705,1.20263502929654
-0.742967130351549,1.19438301306265
-0.640728909983669,1.18106355245354
-0.544333364297326,1.16390394743093
-0.454428752842807,1.1441223867302
-0.371545475509523,1.1228827520236
-0.296124418074278,1.1012579760609
-0.228543736394795,1.0802025551205
-0.169140699761064,1.06053456321317
-0.118226011633926,1.04292730889981
-0.0760891906501776,1.02791040963981
-0.04299508582988,1.01587935564442
-0.0191732347149322,1.00711156231674
-0.00480321658864386,1.00178568030832
0,0.99999999999983
