-2.6956742841147,6.95862421717144e-28
-2.69566134039566,0.00553508221448826
-2.69546787236194,0.0221032296956587
-2.69463511074739,0.0495862827476639
-2.69241601814186,0.0877651004164837
-2.68780293615269,0.136288602719155
-2.67956853241418,0.194635182050565
-2.66632135203762,0.262071282238468
-2.64657658148587,0.337613163225405
-2.61884103598004,0.419998751514061
-2.58170936698436,0.507676616620601
-2.53396587691142,0.598818346106802
-2.47468408625508,0.691358547344021
-2.40331434288121,0.783063619108993
-2.3197495319032,0.87162640542659
-2.22436001634101,0.954779777121716
-2.11799218773,1.03041863947585
-2.00192912314794,1.0967179449318
-1.87781704749865,1.15223425961985
-1.74756549038392,1.19598064009588
-1.61323248464649,1.22746835886574
-1.47690703205944,1.24671375797575
-1.34060061305618,1.25421311529987
-1.20615670402441,1.25089212575387
-1.07518422374081,1.23803885169481
-0.949016907446548,1.2172294875445
-0.828698116219918,1.19025513090973
-0.714988697299578,1.15905499547092
-0.608396030087518,1.12565772593983
-0.509223687411811,1.09212769836911
-0.417643845910388,1.06050742505735
-0.333795678164422,1.03273880872113
-0.257909657977441,1.01053400391397
-0.190438982944872,0.995155274903942
-0.132132892806363,0.987079789508599
-0.0839308469379766,0.98563123539899
-0.0466139696205466,0.988862267138213
-0.020425973537526,0.99400103847082
-0.00505096631252913,0.998336156990366
3.78102815395285e-29,0.999998387265029
