-2.18951068237316,-6.52385592144358e-29
-2.18950077357155,0.00462759499793304
-2.18935265945454,0.0184795413116632
-2.18871510015336,0.0414586360419769
-2.18701600411211,0.0733877069781922
-2.18348313222682,0.11398846139289
-2.17717433543513,0.162855082569718
-2.16701805391293,0.219425760732804
-2.15186431751029,0.282956127229079
-2.13054558239258,0.352499100990181
-2.10194546639533,0.426895788826558
-2.06507195057863,0.504781640942635
-2.01913014107608,0.584610937046476
-1.96358855063292,0.664700862123274
-1.89823239410696,0.743294072741061
-1.82319785677439,0.818636065923927
-1.73898278917972,0.889061277565537
-1.64643168697155,0.953080123702674
-1.54669578144314,1.00945853695134
-1.44117208588583,1.05728212498724
-1.33142776027865,1.09599880983903
-1.21911771355366,1.12543636884742
-1.10590370731776,1.14579420122927
-0.993382362464219,1.15761136871933
-0.883027637573182,1.16171508680674
-0.776150934389554,1.1591551491911
-0.673879431265561,1.15113024598253
-0.577150954975931,1.13891196071074
-0.486721990118739,1.12377167208848
-0.403184496446825,1.10691489929379
-0.326987138393885,1.08942695474511
-0.258457269577658,1.0722330742563
-0.197821339876398,1.05607530116177
-0.145222928071717,1.04150710058563
-0.100738886190657,1.02890491325444
-0.0643947138431895,1.01849384320898
-0.036180102867334,1.01038287392933
-0.0160647744222908,1.00460392107407
-0.00401369706355604,1.00114892746658
8.64203204359176e-29,1.00000000000001
