-3.43301626910687,-6.05979698407087e-29
-3.43299627422472,0.00670998946511446
-3.43269740646488,0.0267940625453239
-3.43141114854692,0.0601007800282718
-3.42798503294698,0.106333268067069
-3.4208694223882,0.164987467705046
-3.40819021559443,0.23527612122248
-3.38785195171142,0.316049763875392
-3.35767322039083,0.405729505095776
-3.31555127016808,0.502268731027953
-3.25964566747878,0.603160683975077
-3.18856313567425,0.705504905805035
-3.10151952719156,0.806137255237618
-2.99845284360754,0.901816506760632
-2.88006527352715,0.989447922839645
-2.7477825971996,1.06631425735263
-2.60363394827253,1.1302807838174
-2.4500699381171,1.17994481773206
-2.28974825559988,1.2147108822188
-2.12532010251314,1.23478690673823
-1.95924766551615,1.24111046515715
-1.79367403082622,1.23522359863662
-1.63035554666612,1.21911862594955
-1.47065559184716,1.1950759089586
-1.31559000473522,1.16550955762792
-1.16590887453575,1.13283069904363
-1.02219695207143,1.09933202737007
-0.884975180789155,1.06709294172807
-0.754788272695129,1.03790182057379
-0.632267209669423,1.01319040261967
-0.518159988424688,0.993974553616986
-0.413327458558541,0.980797048057575
-0.318703150723812,0.97367451414682
-0.235218867670817,0.972064733192746
-0.163706614332184,0.974886797989682
-0.104803382682855,0.980628811298756
-0.0588968964928134,0.987551146994129
-0.0261398845670505,0.993948574900303
-0.00652739160741276,0.998406850398017
-6.45658177319093e-30,0.999999999837261
