-2.82837094855384,2.31802592509728e-26
-2.82835786471577,0.00589595012507914
-2.82816229145555,0.0235444162528772
-2.82732045329367,0.0528207244379779
-2.82507703071465,0.0934959801586989
-2.82041271680752,0.145207636391149
-2.81208465671119,0.207422758759411
-2.79868087231984,0.279398442171805
-2.77868907693142,0.360144937468386
-2.75057897738488,0.448397803667126
-2.71289531696747,0.542605563656573
-2.66435675219689,0.640938662657225
-2.60395355408694,0.74132384699175
-2.53103556161014,0.841505407190929
-2.44538128316096,0.939131316932892
-2.34723990303849,1.03185864873036
-2.23734029901499,1.11746942996384
-2.11686475870522,1.19398600294142
-1.98738931088703,1.2597744730231
-1.85079667889843,1.31362612974781
-1.709171041887,1.35480956215567
-1.5646855007141,1.38308997550136
-1.41949318888953,1.39871619574828
-1.27563151808309,1.40237930157106
-1.13494655365396,1.39514924175714
-0.999041548653438,1.37839696427477
-0.869250754624457,1.35370957049126
-0.746637151289653,1.3228050854678
-0.632010875223575,1.28745197149428
-0.525963880517431,1.24939688079449
-0.42891561057109,1.21030266495787
-0.341164032657305,1.17169757296324
-0.262936159011345,1.1349360208355
-0.194432148646772,1.10117132182793
-0.135857443056336,1.07134115396193
-0.0874385119341452,1.04616687566548
-0.0494200758724983,1.02616739878604
-0.0220452241648174,1.01168652974068
-0.00552405863469169,1.00292941247213
-1.37498198550796e-26,0.999999999999884
