-2.93086368726753,-4.83491422963522e-28
-2.93084856205129,0.00590600432484194
-2.9306225206576,0.0235841704044495
-2.92964958532974,0.0529060920241266
-2.92705733413655,0.093629074364586
-2.92167019643174,0.145356198299164
-2.91205972313042,0.207486747574731
-2.89661386674523,0.279163554726595
-2.87362642908315,0.359225660257805
-2.8414051333834,0.446175958451481
-2.7983937472658,0.538173679128289
-2.74329948384223,0.633060084707497
-2.67521370321517,0.728422333898237
-2.59371148558291,0.821695219645374
-2.4989162222592,0.910294172596477
-2.39151823787198,0.991766833631972
-2.27274262899247,1.06394613954203
-2.14426866776016,1.12508652443989
-2.00811082880087,1.17396697715581
-1.86647682693816,1.20994991597233
-1.72162098802321,1.23299176730621
-1.5757102792431,1.24360823503873
-1.4307170818948,1.24280297231546
-1.28834714335358,1.23197207809221
-1.1500054299583,1.21279822311524
-1.01679669399358,1.18714770074465
-0.889553619724779,1.15698130584744
-0.768883190042712,1.12428594558696
-0.655223303598388,1.09102796763222
-0.548905475846131,1.05912161608841
-0.450225461696406,1.03039642524769
-0.359527220723729,1.00653588920726
-0.277300837582593,0.988947685439276
-0.204269321214781,0.978524551833328
-0.141389430045268,0.975299283621028
-0.089664016628903,0.978133204450307
-0.0497791233670887,0.984736286375325
-0.0218272534893216,0.992214250837081
-0.00540243332150308,0.997899401997664
1.6242408991131e-29,1.00000083194381
