0.0797279040407774,0.0797279040407747
0.0797203795393953,0.0797061572030195
0.0796352254731623,0.0794731601779294
0.0793335753770011,0.078590418498322
0.0785242003263261,0.076122284075504
0.0768373345268028,0.0710893149340348
0.0738388844672786,0.0619946126397204
0.0690159165234294,0.0473959010129108
0.0618626491935214,0.0254462552441406
0.0518565801732949,-0.00555736411493169
0.0385739748147884,-0.0475597954243869
0.0216703731873676,-0.102272591857947
0.0010150983605585,-0.171432668523078
-0.0233325079671244,-0.256530571091713
-0.0509801550666409,-0.358650909624624
-0.081238229939673,-0.478979227817561
-0.113017537178101,-0.617507760530812
-0.144834416384984,-0.774424865835035
-0.174812561000064,-0.949155576170752
-0.200724923014781,-1.1397449819978
-0.220008872394504,-1.34399592513112
-0.22995438808689,-1.55837296550967
-0.227829851591911,-1.77783477484559
-0.211202137449005,-1.99543487087987
-0.17819240577812,-2.20298919549704
-0.127886635307799,-2.39120758787978
-0.0604728121729715,-2.55206073416904
0.0227974110515554,-2.68155632554186
0.119172343188898,-2.77302438850296
0.224244928597381,-2.81799693901028
0.331550430412375,-2.80089875169901
0.43223791813242,-2.69570295033417
0.515780514750965,-2.4644602590534
0.5723290203186,-2.06107154630346
0.597756764159144,-1.44583797158744
0.59904774903822,-0.61780587243274
0.593639320809348,0.339030650353446
0.596123978159555,1.24113016091708
0.605350244274253,1.87734705318596
0.610331563120528,2.09934697847091
