-3.48784605298456,-4.80294155855151e-26
-3.48782703377165,0.00697774501688911
-3.48754274635467,0.0278636637215722
-3.48631917036378,0.0625039254189197
-3.48305947376088,0.110603711632141
-3.47628697371087,0.171673771393546
-3.46421071392165,0.244964323256911
-3.44481703224449,0.32939551052088
-3.41598860463267,0.423496336356219
-3.37564876791879,0.525365866395067
-3.32192371298361,0.63267056281706
-3.25330927518326,0.742689013826788
-3.16882400690459,0.852409598175052
-3.06812778681167,0.958678197978552
-2.95158691413284,1.05838344479619
-2.82027298371225,1.14865850408533
-2.67589290628209,1.22707355861463
-2.52065891721583,1.29179360479948
-2.35711734291684,1.3416820165858
-2.18796073628732,1.3763399576573
-2.01584856767023,1.39608245165355
-1.84325743160747,1.40186101734
-1.67237442283451,1.39514838777252
-1.50503910984218,1.37780242458205
-1.34273220648553,1.35192456052828
-1.18660363328318,1.3197242952858
-1.03752937573967,1.2833969086204
-0.89618505898514,1.2450178587911
-0.763123996118883,1.20645506168157
-0.638848342046543,1.16929963246629
-0.523863907859734,1.13481640496935
-0.418712330365683,1.10391679358308
-0.3239785958978,1.07715716677599
-0.240276742053967,1.05476482297559
-0.168220644110002,1.0366906010024
-0.108388784327988,1.02268291957958
-0.061291172847135,1.01237421496793
-0.0273436883733521,1.00536880853426
-0.0068514601597775,1.00132169630295
-4.10262261500126e-27,1
