-3.06853226759893,-1.11290462278931e-29
-3.06851676631141,0.00631597212735111
-3.06828506012747,0.025221412996943
-3.06728774001889,0.0565802255720476
-3.06463037571793,0.100137527570668
-3.05910731035382,0.155480584075471
-3.04925225801745,0.22199026949202
-3.03340772461028,0.298789386568274
-3.00981412482951,0.384695908775644
-2.97671725309586,0.478190417441711
-2.93248962217161,0.577407177807377
-2.87575756094852,0.680156945439961
-2.80552263272042,0.783986424143508
-2.72126386760507,0.886274429157023
-2.62300740824446,0.984358911062026
-2.5113529564366,1.07568323169428
-2.3874517011658,1.15794584485635
-2.25293725866103,1.22923599985049
-2.10981806461191,1.28813978298665
-1.96034503994658,1.3338053893588
-1.80687104660157,1.36596284152475
-1.65171827979484,1.38489992147682
-1.49706674878357,1.39140145186512
-1.3448723849789,1.38666236291225
-1.19681825775538,1.37218599696506
-1.05429785320535,1.34967819688312
-0.918425962679171,1.32094559628557
-0.790070607378328,1.28780394552055
-0.669898467607248,1.25199990188502
-0.558426235576304,1.21514788749351
-0.456070927252936,1.17868251880842
-0.363193318728339,1.14382665138401
-0.280130243370743,1.11157499214054
-0.207213428533805,1.08269313568897
-0.144774700861396,1.05773142278942
-0.0931394404175926,1.03705200385526
-0.0526117258647755,1.02086600636482
-0.0234553713193717,1.00927612773243
-0.00587493573805526,1.00231882591242
-7.57157907214928e-30,1
