-1.96068585329111,9.33642521487213e-31
-1.96067744426977,0.00422644701165192
-1.96055174819793,0.0168777120975672
-1.96001068191957,0.0378658148122799
-1.95856869411157,0.0670319786037186
-1.95557020518343,0.104129702181599
-1.95021495942228,0.148803632746565
-1.94159181482774,0.20056678962835
-1.92872109907519,0.258779303712362
-1.91060493600734,0.322632257461201
-1.88628393532907,0.391140301014583
-1.85489745628633,0.463146351912667
-1.81574350122368,0.537340773014015
-1.76833342150796,0.612295968679816
-1.71243628812861,0.68651547186328
-1.64810819074438,0.75849457353272
-1.57570294532281,0.826787723556953
-1.49586259422723,0.890076676910449
-1.40948837931125,0.947232955105965
-1.31769514883788,0.99736875382845
-1.22175400182299,1.03987185641634
-1.12302905680093,1.07442212418032
-1.02291441207548,1.10098933613603
-0.922776696588739,1.11981414919921
-0.82390731140182,1.13137544607979
-0.727486833313267,1.13634818159991
-0.634562397435318,1.13555603166389
-0.546037434530892,1.12992281234315
-0.462672057083134,1.12042595023487
-0.385091717281465,1.10805443630796
-0.313801480493888,1.0937728372707
-0.249203307037343,1.07849217152099
-0.191614033944318,1.06304782712611
-0.141282216943653,1.04818421024671
-0.0984025565102637,1.03454544219611
-0.0631272215359634,1.02267114428795
-0.0355739349359749,1.01299614409814
-0.0158311377279236,1.00585280569194
-0.003960853100666,1.00147464840033
0,1
