-2.44672880049988,-1.55770945282974e-26
-2.44671796233173,0.00526315256971189
-2.44655595579817,0.0210175948274479
-2.44585858581938,0.0471532957779804
-2.44400001046444,0.0834707378237456
-2.44013514860892,0.12965840635546
-2.4332321934546,0.185264636939023
-2.42211587389371,0.249667112597557
-2.40552162830206,0.32204406638148
-2.38215998894571,0.401351756370411
-2.35078926636548,0.486312897599451
-2.31029320373797,0.575420317492311
-2.25975885868349,0.666959052990146
-2.19854884454246,0.759048425457129
-2.12636151896433,0.849703438844424
-2.04327298342804,0.936912410799994
-1.94975596280478,1.01872543700584
-1.84667269677544,1.09334651559937
-1.73524162985398,1.15922127264137
-1.6169805208214,1.21511243107811
-1.49363113528701,1.2601564433232
-1.36707252071467,1.2938968365625
-1.23923072556761,1.31629241796257
-1.11199264829376,1.3277011110252
-0.987130617304704,1.32884244453186
-0.866242578779754,1.32074331561081
-0.750710732977622,1.3046724831396
-0.641679421175538,1.28206935516609
-0.540051261319319,1.25447216579062
-0.446499103835063,1.22344980276441
-0.361490386511812,1.1905405607434
-0.285319906259816,1.15720013029565
-0.218146866331435,1.12476029168565
-0.160032269018961,1.09439907994433
-0.110973280936387,1.06712255504994
-0.0709320682089894,1.04375762921308
-0.0398577113696287,1.02495457078884
-0.017701024604316,1.01119682520172
-0.0044232072488546,1.00281484180902
-1.77521607128599e-26,0.99999999999156
