-1.52065452367123,-5.30483827726345e-28
-1.5206486236724,0.00335588688905553
-1.52056043132336,0.0134013751792351
-1.5201807901872,0.0300676793660804
-1.51916891997088,0.0532328185295946
-1.51706438467754,0.082711386838667
-1.51330424873288,0.118241777982663
-1.50724561021854,0.159472370631734
-1.49819347576678,0.205948524537583
-1.48543355385982,0.257102464776871
-1.46826901243198,0.312248183324405
-1.44605962874375,0.370583302841533
-1.41826114621544,0.431199386821227
-1.38446216252281,0.493101441174914
-1.34441563057776,0.555236386909707
-1.29806216195832,0.616529201940478
-1.24554283144234,0.675924389403263
-1.18720006665552,0.732429606038258
-1.12356636202575,0.785157832867454
-1.05534180916757,0.833364487136575
-0.983362584602019,0.876476368000116
-0.908563394597438,0.914110215713683
-0.831937318438735,0.946079790419888
-0.754496471955807,0.972391553666294
-0.677236475201524,0.993230085737629
-0.601106961420178,1.00893516384245
-0.526989453693642,1.01997289585824
-0.455683007075993,1.02690345406941
-0.387897188908529,1.03034783643501
-0.324251330675279,1.03095577947335
-0.265278572495262,1.0293765390256
-0.211433042449417,1.02623380831675
-0.163098547932378,1.02210559591358
-0.120597368122289,1.01750945306759
-0.0841980764905237,1.01289301892883
-0.0541217324770993,1.00862944181507
-0.030546199624944,1.00501684895821
-0.0136087124617432,1.00228071289196
-0.00340707518836546,1.00057775565929
0,1.00000000000157
