-1.91402050604618,5.34339548817249e-28
-1.91401183869491,0.00401091023465981
-1.9138822819434,0.0160168834958115
-1.91332461373413,0.0359334177635855
-1.91183851188727,0.0636059908462002
-1.90874890377867,0.0987909925549721
-1.90323297589024,0.141131984109122
-1.89435662614752,0.190134267948588
-1.8811206419763,0.245141526876406
-1.86251594623876,0.30531883134589
-1.83758592488518,0.369646426031177
-1.80549230310729,0.436928200455688
-1.76557955884391,0.505817500143485
-1.71743182359804,0.574860963157873
-1.66091598934651,0.642558585181017
-1.59620556908217,0.707435631321606
-1.52378177315467,0.768119851030169
-1.44441100800313,0.823416221303673
-1.35910107553178,0.872371471113353
-1.26904112967831,0.914321956990977
-1.1755323727354,0.948920773799597
-1.07991721213852,0.976142766135181
-0.983514117051204,0.996268747950976
-0.887563958609045,1.00985222963579
-0.793191597306313,1.01767299854217
-0.701384321158601,1.02068196325142
-0.612986755394488,1.01994094116538
-0.528710200592582,1.01655989155469
-0.449152986835953,1.01163292700151
-0.374827246742842,1.00617381137483
-0.306186471559009,1.00105215359043
-0.243647575052335,0.996933599448841
-0.18760167351174,0.994230923624593
-0.138410418090257,0.993076719442019
-0.0963898970204582,0.993329540891425
-0.0617902748444354,0.994620764068531
-0.034782664736918,0.996438784710739
-0.0154618653665751,0.998235086990896
-0.00386531202416254,0.999530214874856
9.89309132419625e-29,0.999999999997457
