-1.87355493871135,4.91003016817558e-28
-1.8735473565944,0.00402559924447809
-1.87343402033677,0.0160757317031349
-1.87294614567939,0.0360672784524722
-1.871645823439,0.0638516020909027
-1.86894147516167,0.0992004506857177
-1.86411007884498,0.141788332947383
-1.85632646156239,0.191173418692316
-1.84469965783659,0.246779482528117
-1.82831581067865,0.307881716055161
-1.80628637392717,0.373599302273457
-1.7777995359314,0.442897395542275
-1.74217195006686,0.514600527703005
-1.69889718702774,0.587418464035508
-1.64768698593504,0.659984231896439
-1.58850151501187,0.730902588461015
-1.52156552637603,0.79880579270417
-1.44736847068973,0.862412436125742
-1.36664818425781,0.920584474484448
-1.28035944457097,0.972377616227972
-1.18963024176161,1.01708087355539
-1.09570978622355,1.05424225841316
-0.999912897204337,1.08367910248865
-0.903565434240272,1.10547304744725
-0.807954896154021,1.11995115307749
-0.714289361130859,1.12765563210833
-0.62366676100359,1.12930535401005
-0.53705525902274,1.12575246669273
-0.455284386174972,1.11793733350651
-0.379045690115362,1.10684458001852
-0.308901016179221,1.09346250384519
-0.245296184591225,1.07874751567974
-0.188577738388318,1.0635947109396
-0.139010584324253,1.04881514215084
-0.0967946959285708,1.03511986616623
-0.0620795443459082,1.02311036067001
-0.0349755028142413,1.01327443718775
-0.0155620510175129,1.00598635250268
-0.00389309193506815,1.00150950609797
0,0.999999999999897
