-1.74377660668384,1.0557201975131e-27
-1.7437686837653,0.00364753585254264
-1.7436502549393,0.0145657996204434
-1.74314049440496,0.0326778518201233
-1.74178212486258,0.0578428176074275
-1.7389583771211,0.0898382894556232
-1.73391811415173,0.128338478675323
-1.72580994576809,0.172890975461809
-1.71372564194507,0.222895759970705
-1.69675216909532,0.277590654907439
-1.67403028330829,0.33604750621092
-1.64481600937777,0.397182806525091
-1.60853984293462,0.45978510324746
-1.56485755273111,0.522559398450103
-1.51368643168221,0.584186122815161
-1.45522199019518,0.643389639613188
-1.38993236027534,0.699009209936913
-1.31853070982394,0.750064461953409
-1.24192912340621,0.795807934014102
-1.16117998506398,0.835759112943876
-1.07741234467337,0.869717120975408
-0.991770820736886,0.897752167943216
-0.905363408487807,0.920178435682731
-0.819222519596512,0.937512748813781
-0.734281192766997,0.950424050471892
-0.651364151261956,0.959678464264766
-0.571191559684158,0.96608390096332
-0.494392085932148,0.970437157395565
-0.421521209046511,0.973475628169007
-0.353080581222434,0.975835368401159
-0.289534627266524,0.978017378247334
-0.231321466692358,0.980364444006749
-0.178856669214341,0.983051219079987
-0.132530139106262,0.98608987849674
-0.0926981420834675,0.989352216457881
-0.0596735460986532,0.992606575989963
-0.0337173017334575,0.995565226191455
-0.0150330796175832,0.997935749242274
-0.00376537180762135,0.999469373199847
-1.83768521577637e-28,0.9999999999998
