-2.17701813308317,7.52163182140634e-26
-2.17700889525984,0.00463689463835513
-2.17687081011793,0.018516783793447
-2.17627640722192,0.0415432118024021
-2.17469221634095,0.0735422434011514
-2.17139776588969,0.114244082335171
-2.16551305785082,0.163260088096501
-2.15603499568336,0.220057881777519
-2.14188284925239,0.283937852327507
-2.12195213723339,0.354014789613455
-2.09517533026772,0.429208464665481
-2.06058663340535,0.508246637183865
-2.01738696882977,0.589683119401144
-1.9650043748677,0.671932161487009
-1.90314460149121,0.753318648062
-1.83182690805786,0.832141620444026
-1.75140104445913,0.90674676466483
-1.66254306411568,0.975602061553023
-1.56622976331648,1.03737006635235
-1.46369383358214,1.09097043362954
-1.35636387279254,1.1356273209864
-1.2457948904129,1.17089801236197
-1.13359564636292,1.19668119129217
-1.02135902784705,1.21320540943169
-0.910600796881104,1.22100011327331
-0.802710649389341,1.22085288904837
-0.698917879176116,1.21375726891715
-0.600272287190759,1.20085554157786
-0.507639510703315,1.18338064974134
-0.421708785025856,1.1626006045587
-0.343010339702201,1.13976807426725
-0.271939171928048,1.11607704846913
-0.208781812403166,1.09262781986223
-0.15374288362825,1.07040097176577
-0.106968735329484,1.05024055792272
-0.0685662067436783,1.03284611898245
-0.0386155545914098,1.01877252045716
-0.0171776747048233,1.00843582345946
-0.00429673577740879,1.00212264663552
-1.16341851695413e-26,0.999999999999778
